CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
11313,36,Female,Kolkata,Bronze,16,6581.12,457.2,86,16,35,0.372,5,2,Debit Card,1
11314,65,Male,Hyderabad,Gold,8,19975.92,2296.01,30,10,29,0.407,6,0,COD,1
11315,36,Female,Hyderabad,Bronze,19,53111.43,3146.38,8,15,31,0.535,3,0,UPI,0
11316,53,Female,Mumbai,Platinum,12,24473.95,2227.98,21,10,35,0.472,2,1,Net Banking,0
11317,46,Female,Hyderabad,Bronze,11,33132.63,2922.53,45,13,33,0.112,4,3,UPI,1
11318,35,Female,Bangalore,Platinum,12,32507.52,2585.64,41,15,43,0.695,3,5,Debit Card,1
11319,19,Male,Bangalore,Silver,11,38352.12,3289.12,30,17,41,0.379,4,2,UPI,0
11320,18,Female,Pune,Silver,15,19951.04,1318.24,19,20,39,0.352,4,2,COD,0
11321,64,Male,Kolkata,Bronze,20,62121.51,2994.59,19,14,44,0.208,7,0,Net Banking,0
11322,22,Female,Chennai,Bronze,6,24076.54,3898.1,23,7,31,0.454,7,1,UPI,1
11323,37,Male,Ahmedabad,Bronze,15,69296.75,4508.77,39,14,43,0.365,5,2,Credit Card,0
11324,28,Male,Hyderabad,Bronze,17,60011.27,3478.29,85,18,37,0.561,8,0,COD,0
11325,59,Female,Hyderabad,Gold,17,44680.03,2354.32,76,13,29,0.495,7,2,Net Banking,0
11326,19,Female,Delhi,Bronze,17,26060.85,1331.25,11,15,31,0.325,6,0,Credit Card,0
11327,20,Female,Mumbai,Gold,13,21332.35,1465.04,16,23,43,0.259,4,0,Credit Card,0
11328,40,Male,Chennai,Bronze,9,18691.73,2044.14,53,12,25,0.274,5,2,UPI,0
11329,29,Female,Pune,Platinum,15,62272.04,3873.93,53,15,41,0.169,5,2,UPI,0
11330,37,Female,Ahmedabad,Silver,17,28409.12,1722.67,69,18,19,0.502,7,1,COD,1
11331,22,Male,Chennai,Bronze,11,33024.56,2361.64,21,11,34,0.206,3,2,Credit Card,1
11332,54,Female,Hyderabad,Silver,15,44563.0,3046.69,80,15,29,0.546,4,1,COD,1
11333,55,Male,Delhi,Bronze,17,5103.81,300.0,9,18,36,0.425,7,1,Credit Card,0
11334,47,Female,Kolkata,Bronze,19,26237.01,1242.93,8,11,41,0.162,8,1,Net Banking,0
11335,26,Male,Mumbai,Silver,11,41477.24,3957.85,48,12,34,0.464,7,3,UPI,0
11336,51,Male,Kolkata,Gold,16,49245.4,3138.61,29,9,20,0.227,9,0,UPI,0
11337,61,Female,Pune,Platinum,17,53778.85,3144.68,34,15,41,0.066,6,2,Credit Card,0
11338,52,Male,Chennai,Silver,14,19173.26,1354.46,39,11,29,0.575,2,3,COD,1
11339,39,Female,Pune,Platinum,7,27251.64,3506.35,19,15,37,0.17,5,3,Credit Card,0
11340,61,Female,Hyderabad,Platinum,11,17008.93,1464.75,36,16,38,0.23,2,1,Debit Card,0
11341,41,Male,Pune,Gold,12,26634.63,2282.39,15,17,31,0.164,3,2,Debit Card,0
11342,34,Female,Kolkata,Silver,6,17197.43,2825.22,29,13,37,0.62,4,1,Net Banking,0
11343,27,Male,Delhi,Bronze,13,38785.52,2949.6,29,19,39,0.115,7,4,Credit Card,0
11344,47,Male,Pune,Bronze,16,38991.13,2644.19,50,20,34,0.068,4,0,Credit Card,0
11345,63,Male,Bangalore,Silver,11,20652.91,2019.16,83,11,48,0.525,5,0,UPI,0
11346,40,Male,Delhi,Silver,15,8738.97,537.17,51,14,44,0.338,5,3,UPI,0
11347,49,Male,Chennai,Bronze,15,32830.88,2274.12,81,16,35,0.337,5,1,UPI,1
11348,34,Male,Mumbai,Silver,10,3089.79,300.0,7,23,37,0.639,5,3,COD,0
11349,34,Male,Mumbai,Bronze,10,26201.1,2710.82,83,19,39,0.125,3,2,Credit Card,0
11350,31,Male,Hyderabad,Gold,16,18668.61,1319.21,59,17,38,0.363,3,0,UPI,1
11351,26,Female,Hyderabad,Bronze,10,17578.5,2056.42,29,12,37,0.098,3,2,Credit Card,0
11352,57,Female,Bangalore,Silver,13,22403.21,1739.62,19,12,38,0.833,5,1,Credit Card,0
11353,19,Male,Chennai,Gold,13,36005.58,2709.41,13,13,34,0.51,4,1,UPI,0
11354,62,Female,Kolkata,Bronze,8,12847.22,1488.91,21,11,31,0.393,3,0,Debit Card,0
11355,42,Female,Mumbai,Silver,13,30382.58,2430.59,33,16,30,0.372,5,3,Credit Card,1
11356,56,Female,Mumbai,Gold,12,31771.0,2366.09,84,20,25,0.411,7,4,Credit Card,0
11357,26,Female,Mumbai,Bronze,13,27117.01,2259.19,9,18,39,0.73,7,1,COD,1
11358,39,Female,Kolkata,Bronze,17,46679.99,2553.41,37,14,29,0.049,4,3,COD,0
11359,60,Female,Mumbai,Bronze,12,13940.02,1117.76,13,8,35,0.229,2,1,Debit Card,0
11360,63,Male,Pune,Silver,6,6507.39,1150.7,21,13,28,0.453,4,2,Net Banking,0
11361,21,Female,Chennai,Silver,15,50855.76,3490.13,36,14,37,0.636,6,3,COD,1
11362,43,Female,Delhi,Bronze,13,10987.36,814.11,11,12,36,0.183,6,3,UPI,0
11363,46,Female,Delhi,Silver,17,73825.43,4149.71,116,16,30,0.398,2,0,Debit Card,0
11364,62,Female,Bangalore,Bronze,17,39157.58,2076.01,48,18,35,0.297,3,0,UPI,0
11365,51,Male,Pune,Gold,9,14281.16,1434.57,49,15,30,0.452,3,2,UPI,0
11366,40,Male,Mumbai,Bronze,10,32850.96,2975.03,43,17,30,0.58,2,1,Net Banking,0
11367,54,Male,Mumbai,Gold,10,16147.47,1693.99,68,15,35,0.241,2,1,COD,0
11368,28,Male,Hyderabad,Silver,12,27769.25,2504.38,51,16,37,0.159,4,1,UPI,0
11369,23,Female,Hyderabad,Gold,11,34460.09,3318.77,68,19,32,0.18,7,1,UPI,0
11370,35,Male,Bangalore,Silver,11,30692.39,2841.93,43,16,34,0.224,2,1,Net Banking,1
11371,38,Male,Mumbai,Silver,13,31465.9,2583.84,50,18,34,0.123,5,1,UPI,0
11372,59,Male,Bangalore,Silver,13,33763.99,2789.17,22,20,35,0.142,8,3,Credit Card,0
11373,53,Male,Pune,Gold,12,24844.13,2236.07,67,9,33,0.633,7,1,Net Banking,1
11374,58,Female,Delhi,Silver,16,50421.65,2929.99,53,13,36,0.412,4,2,UPI,0
11375,55,Male,Mumbai,Silver,13,16587.51,1234.5,67,11,37,0.755,8,3,UPI,0
11376,51,Female,Chennai,Silver,12,42087.76,3513.2,22,19,31,0.325,10,1,COD,0
11377,34,Male,Kolkata,Gold,13,23933.64,2059.41,40,15,41,0.427,2,1,UPI,0
11378,54,Female,Pune,Gold,9,22946.28,2359.46,94,14,37,0.12,4,1,Debit Card,0
11379,42,Female,Mumbai,Bronze,14,24117.07,1917.8,28,18,39,0.473,6,1,UPI,0
11380,55,Male,Kolkata,Gold,13,37660.74,2745.5,71,14,39,0.637,7,2,UPI,0
11381,29,Male,Chennai,Silver,22,66705.15,3148.71,55,13,40,0.177,4,0,UPI,0
11382,40,Male,Hyderabad,Platinum,7,8232.0,1307.14,36,14,35,0.344,5,5,Credit Card,0
11383,59,Male,Bangalore,Gold,12,25058.77,2137.65,54,17,37,0.159,4,1,UPI,0
11384,39,Female,Hyderabad,Silver,16,34428.05,2352.87,93,19,34,0.149,5,0,Net Banking,0
11385,38,Female,Delhi,Bronze,10,25654.88,2592.69,16,13,33,0.55,4,1,UPI,0
11386,44,Male,Hyderabad,Gold,16,33790.05,1937.6,43,5,35,0.211,5,3,UPI,0
11387,48,Male,Mumbai,Silver,8,13813.89,1811.24,64,14,36,0.138,5,0,UPI,0
11388,23,Female,Chennai,Platinum,13,36482.07,2997.49,134,18,42,0.173,4,4,COD,1
11389,44,Male,Hyderabad,Bronze,10,27381.56,2657.77,18,13,37,0.392,6,0,Net Banking,0
11390,57,Female,Mumbai,Bronze,9,16717.87,2393.92,26,14,42,0.145,7,1,Credit Card,0
11391,51,Male,Delhi,Bronze,7,24910.93,3324.46,68,16,42,0.315,6,2,COD,0
11392,29,Female,Kolkata,Silver,10,10290.25,996.05,35,13,37,0.287,11,3,COD,0
11393,62,Female,Chennai,Platinum,13,39960.16,2918.61,26,19,41,0.527,5,1,Debit Card,0
11394,24,Female,Hyderabad,Bronze,13,31088.86,2536.26,75,18,29,0.588,4,1,COD,0
11395,27,Female,Bangalore,Gold,14,11324.77,890.57,19,18,35,0.052,6,0,Debit Card,0
11396,62,Female,Bangalore,Gold,16,58543.83,3249.69,42,12,30,0.274,4,2,Debit Card,0
11397,34,Male,Chennai,Gold,16,45556.6,2730.88,81,19,23,0.274,2,2,UPI,0
11398,43,Female,Bangalore,Silver,12,32348.08,2851.01,45,20,30,0.182,8,2,Credit Card,0
11399,38,Male,Hyderabad,Gold,14,26880.83,1926.71,35,18,28,0.209,8,1,UPI,0
11400,45,Female,Hyderabad,Bronze,11,27837.31,2886.33,81,12,31,0.45,5,1,Debit Card,0
11401,63,Female,Chennai,Gold,15,26258.66,1542.15,46,12,33,0.526,2,3,Debit Card,1
11402,19,Male,Hyderabad,Bronze,10,9449.46,989.12,127,14,35,0.101,8,2,COD,1
11403,60,Male,Kolkata,Silver,13,25128.57,2188.25,121,16,38,0.509,3,1,Credit Card,1
11404,18,Male,Mumbai,Gold,13,38186.35,2807.51,34,10,51,0.605,4,1,UPI,1
11405,53,Male,Delhi,Bronze,12,39809.73,3113.43,84,21,34,0.262,3,3,Credit Card,0
11406,43,Female,Kolkata,Bronze,10,25443.35,2335.62,34,24,30,0.554,4,0,Net Banking,0
11407,46,Male,Kolkata,Gold,15,32385.73,2266.18,7,13,32,0.074,9,1,COD,0
11408,38,Female,Bangalore,Silver,9,28309.5,3112.89,36,18,38,0.215,4,1,Net Banking,0
11409,28,Male,Mumbai,Silver,13,23501.6,1899.46,48,23,36,0.348,6,0,Credit Card,0
11410,57,Male,Chennai,Bronze,9,16010.5,1694.09,89,14,31,0.731,6,2,COD,0
11411,28,Female,Ahmedabad,Bronze,8,29200.22,3656.41,22,14,33,0.786,6,2,UPI,0
11412,53,Female,Bangalore,Silver,9,19884.84,1950.01,101,16,44,0.297,4,0,Net Banking,1
11413,56,Male,Mumbai,Bronze,14,42669.09,3024.95,95,14,39,0.292,7,2,Net Banking,0
11414,57,Female,Hyderabad,Platinum,18,65946.32,3423.67,13,19,31,0.469,12,1,Net Banking,0
11415,52,Female,Chennai,Bronze,12,29562.94,2389.01,21,15,42,0.134,7,3,UPI,0
11416,51,Female,Ahmedabad,Silver,13,27943.52,2437.47,27,4,38,0.406,4,0,Credit Card,0
11417,64,Female,Chennai,Bronze,11,39998.35,3818.02,119,18,33,0.306,4,2,Debit Card,1
11418,41,Female,Ahmedabad,Bronze,18,17179.31,1022.82,25,16,40,0.559,7,0,Net Banking,0
11419,39,Female,Ahmedabad,Gold,9,9047.62,1007.56,36,14,42,0.624,9,1,Credit Card,0
11420,22,Female,Bangalore,Silver,10,29681.73,2933.98,8,14,41,0.234,8,0,Debit Card,0
11421,50,Female,Hyderabad,Bronze,12,23676.52,1832.12,56,15,32,0.416,5,2,Credit Card,0
11422,53,Male,Bangalore,Bronze,11,28456.23,2975.35,19,20,40,0.394,7,1,COD,0
11423,64,Female,Ahmedabad,Bronze,19,46144.65,2149.22,85,6,46,0.628,3,3,UPI,1
11424,37,Male,Ahmedabad,Gold,14,40795.17,2949.49,56,15,28,0.159,4,3,Credit Card,0
11425,36,Female,Pune,Silver,14,21428.25,1406.69,66,21,35,0.401,4,2,COD,1
11426,52,Female,Mumbai,Bronze,12,31326.5,2751.81,37,15,38,0.157,6,4,Credit Card,1
11427,60,Female,Pune,Silver,11,18050.57,1749.13,31,14,53,0.389,6,1,UPI,0
11428,34,Female,Mumbai,Gold,12,34621.43,2848.21,37,12,37,0.444,3,5,Credit Card,0
11429,62,Male,Delhi,Gold,12,44832.46,4328.14,22,13,43,0.183,6,1,Credit Card,0
11430,60,Male,Kolkata,Platinum,12,20041.16,1475.96,26,10,34,0.424,4,1,UPI,0
11431,51,Female,Chennai,Bronze,7,14876.75,1881.32,46,15,34,0.278,6,4,COD,0
11432,26,Male,Bangalore,Bronze,7,13017.64,2085.03,50,16,34,0.024,5,0,Credit Card,1
11433,43,Female,Delhi,Bronze,9,23758.63,2490.48,35,14,29,0.126,6,0,UPI,1
11434,19,Female,Delhi,Gold,11,2971.88,300.0,28,15,34,0.089,8,1,UPI,0
11435,26,Male,Chennai,Platinum,3,6788.85,2229.92,71,11,45,0.181,3,0,Net Banking,0
11436,26,Male,Chennai,Silver,10,20364.96,2003.37,29,16,33,0.649,4,0,Debit Card,0
11437,57,Female,Mumbai,Bronze,12,27946.85,2009.7,156,12,40,0.122,6,2,UPI,1
11438,34,Female,Pune,Silver,13,33646.91,2465.08,13,18,37,0.241,7,1,UPI,0
11439,18,Male,Hyderabad,Bronze,9,22024.18,2518.67,21,19,30,0.408,6,2,Credit Card,0
11440,42,Female,Mumbai,Bronze,9,21018.41,2504.72,28,23,36,0.326,6,1,UPI,0
11441,60,Male,Hyderabad,Silver,8,10038.11,1230.66,47,11,39,0.593,5,2,Debit Card,0
11442,57,Female,Delhi,Bronze,14,26996.53,1974.65,37,15,35,0.35,3,1,Debit Card,1
11443,59,Female,Hyderabad,Bronze,10,17794.63,1936.87,44,14,45,0.686,8,1,UPI,1
11444,42,Male,Pune,Gold,16,46791.25,2674.56,40,15,38,0.119,7,2,Credit Card,0
11445,56,Male,Mumbai,Bronze,5,6921.72,1330.52,128,16,35,0.062,6,5,COD,1
11446,52,Male,Ahmedabad,Bronze,14,35661.86,2374.03,23,15,38,0.243,4,1,COD,0
11447,20,Female,Chennai,Bronze,10,41949.18,3647.97,24,12,39,0.506,4,1,Debit Card,0
11448,54,Female,Ahmedabad,Gold,7,1944.29,300.0,49,14,35,0.255,7,1,COD,0
11449,61,Female,Pune,Gold,18,35666.37,2047.08,19,13,40,0.373,3,1,Debit Card,0
11450,61,Female,Kolkata,Bronze,10,4183.4,413.65,76,16,33,0.134,5,4,Debit Card,0
11451,47,Male,Pune,Silver,2,4620.53,2200.25,51,9,43,0.401,5,1,Credit Card,0
11452,55,Female,Kolkata,Bronze,20,63346.41,2951.92,36,20,44,0.197,6,0,Credit Card,0
11453,51,Female,Mumbai,Silver,10,17992.81,1740.18,53,8,44,0.158,6,3,UPI,1
11454,29,Female,Chennai,Gold,14,40284.71,3033.45,47,18,34,0.083,6,0,Net Banking,0
11455,36,Male,Pune,Gold,9,31376.01,3424.76,27,21,43,0.442,7,1,Credit Card,0
11456,54,Female,Ahmedabad,Silver,14,37901.35,2561.6,61,13,36,0.752,7,3,Debit Card,0
11457,61,Female,Kolkata,Platinum,6,10335.76,1736.52,109,8,30,0.45,11,2,UPI,0
11458,34,Male,Chennai,Platinum,13,36167.26,2682.4,44,6,35,0.115,4,0,COD,0
11459,27,Female,Bangalore,Platinum,8,32217.35,3712.8,36,15,39,0.193,8,3,UPI,0
11460,64,Female,Bangalore,Silver,10,10128.29,1001.97,21,12,25,0.292,5,3,Debit Card,0
11461,29,Male,Bangalore,Silver,12,38777.85,3197.34,19,15,27,0.346,3,2,UPI,0
11462,33,Female,Hyderabad,Silver,21,21307.42,1039.98,58,14,31,0.772,3,2,UPI,1
11463,41,Female,Pune,Bronze,11,10002.15,834.18,34,9,40,0.04,6,3,UPI,0
11464,36,Female,Mumbai,Bronze,14,15938.47,1089.83,77,14,41,0.155,8,3,Credit Card,0
11465,25,Male,Ahmedabad,Gold,12,26386.19,2164.55,50,17,30,0.452,6,1,UPI,0
11466,48,Female,Mumbai,Silver,14,45583.19,3336.69,92,13,45,0.193,2,2,UPI,0
11467,38,Female,Hyderabad,Platinum,10,4105.2,390.03,47,10,38,0.302,7,4,Credit Card,0
11468,34,Male,Mumbai,Bronze,9,29118.21,3090.59,47,8,26,0.518,10,2,Credit Card,0
11469,40,Male,Kolkata,Bronze,12,25169.43,2062.21,21,20,36,0.204,5,0,Debit Card,0
11470,54,Female,Bangalore,Gold,5,6520.16,1207.4,65,19,32,0.361,3,0,Credit Card,0
11471,33,Female,Ahmedabad,Silver,10,27363.89,2732.42,12,20,35,0.201,2,2,COD,0
11472,23,Female,Pune,Bronze,11,20373.75,1772.65,22,10,27,0.109,3,4,Debit Card,0
11473,25,Female,Mumbai,Platinum,17,69285.21,4233.01,76,16,36,0.261,3,1,UPI,0
11474,42,Male,Mumbai,Gold,8,21956.65,2648.62,28,16,31,0.375,2,1,Debit Card,0
11475,35,Female,Delhi,Silver,11,22015.7,2250.36,31,20,47,0.25,3,0,UPI,0
11476,42,Male,Delhi,Gold,17,40565.6,2783.4,39,11,33,0.626,3,1,UPI,0
11477,29,Male,Delhi,Gold,7,22314.77,3409.17,100,16,33,0.145,5,1,UPI,0
11478,32,Female,Pune,Gold,7,23887.37,3496.75,55,11,33,0.215,7,2,UPI,0
11479,43,Female,Bangalore,Gold,15,47547.8,3035.23,48,19,35,0.156,5,0,UPI,0
11480,58,Male,Chennai,Bronze,11,37466.29,3439.12,69,13,36,0.074,6,1,Credit Card,0
11481,62,Male,Bangalore,Silver,9,30742.19,3282.94,81,10,35,0.058,2,1,Net Banking,0
11482,43,Female,Ahmedabad,Bronze,8,24299.3,3018.36,37,15,34,0.458,1,2,Credit Card,0
11483,64,Male,Bangalore,Bronze,11,19066.46,1845.12,25,19,29,0.57,4,1,UPI,1
11484,49,Female,Pune,Platinum,16,60400.7,3331.51,73,16,29,0.402,8,1,COD,0
11485,27,Female,Kolkata,Silver,6,10320.38,1814.22,51,17,30,0.167,3,5,UPI,0
11486,33,Male,Kolkata,Gold,8,19039.14,2437.21,20,19,31,0.389,5,1,Net Banking,0
11487,24,Male,Pune,Gold,14,28700.37,1861.46,64,13,27,0.237,4,0,Net Banking,0
11488,34,Female,Delhi,Platinum,12,33285.89,2806.58,68,17,37,0.721,4,1,Credit Card,1
11489,40,Male,Mumbai,Gold,8,29193.62,3351.61,63,13,28,0.244,4,0,Credit Card,0
11490,43,Female,Hyderabad,Silver,11,21760.6,1833.82,45,14,30,0.088,4,1,Credit Card,1
11491,38,Female,Hyderabad,Bronze,9,7463.12,929.44,12,22,33,0.336,6,2,UPI,0
11492,39,Female,Chennai,Bronze,12,39007.69,3109.48,75,12,38,0.24,6,3,UPI,0
11493,24,Male,Mumbai,Silver,9,28750.92,3132.04,50,10,33,0.642,1,1,Credit Card,0
11494,31,Female,Chennai,Silver,7,25008.18,3608.02,88,13,41,0.484,2,2,Net Banking,1
11495,32,Female,Delhi,Silver,12,30338.02,3004.5,48,20,36,0.317,10,1,UPI,0
11496,24,Female,Chennai,Gold,8,25111.35,3025.27,54,10,34,0.438,5,2,Debit Card,1
11497,26,Female,Mumbai,Platinum,13,20105.31,1554.32,83,11,39,0.427,2,1,UPI,0
11498,65,Female,Ahmedabad,Gold,12,33507.51,2863.33,30,10,33,0.151,8,1,Debit Card,0
11499,25,Female,Mumbai,Silver,12,49301.32,4132.14,25,14,34,0.235,3,0,Credit Card,0
11500,40,Female,Hyderabad,Bronze,13,21957.57,1702.31,53,15,46,0.072,5,0,Credit Card,0
11501,46,Female,Kolkata,Bronze,8,8616.31,1103.82,13,21,41,0.764,7,1,COD,0
11502,35,Female,Delhi,Bronze,16,37665.27,2326.51,62,16,40,0.189,5,0,UPI,0
11503,48,Female,Ahmedabad,Gold,11,33541.99,3043.7,33,13,27,0.507,6,2,Credit Card,0
11504,47,Female,Pune,Bronze,10,23625.16,2394.86,84,12,36,0.472,4,4,UPI,0
11505,56,Male,Ahmedabad,Gold,15,51270.26,3805.39,24,13,38,0.705,7,0,Debit Card,0
11506,52,Female,Ahmedabad,Silver,7,10360.19,1425.66,80,15,27,0.295,9,2,UPI,0
11507,35,Female,Chennai,Bronze,9,7044.07,836.0,32,13,22,0.344,4,2,Debit Card,1
11508,59,Female,Hyderabad,Bronze,12,41049.18,3486.1,5,13,26,0.486,3,0,Credit Card,0
11509,56,Male,Chennai,Silver,10,10189.51,932.85,142,9,29,0.419,6,1,COD,1
11510,34,Female,Chennai,Silver,9,22453.98,2485.41,24,18,44,0.34,9,0,Credit Card,0
11511,31,Male,Pune,Gold,8,29377.47,3461.64,89,14,39,0.661,7,2,COD,1
11512,48,Female,Delhi,Gold,9,19620.58,2394.66,17,13,34,0.148,6,1,Net Banking,0
11513,41,Female,Mumbai,Silver,16,23611.8,1571.88,93,17,36,0.235,1,0,UPI,1
11514,52,Male,Bangalore,Gold,11,42702.03,3345.06,17,16,32,0.489,5,2,UPI,0
11515,61,Female,Chennai,Silver,11,29802.22,2353.71,35,11,33,0.392,5,1,UPI,0
11516,62,Male,Bangalore,Platinum,13,20566.63,2001.21,142,13,43,0.166,4,0,UPI,1
11517,51,Male,Delhi,Bronze,10,36080.49,3679.16,49,15,37,0.737,3,1,UPI,0
11518,20,Female,Bangalore,Gold,11,19748.78,1861.47,55,16,32,0.403,4,0,Credit Card,0
11519,54,Female,Chennai,Silver,19,30406.81,1660.6,48,15,46,0.644,6,1,UPI,0
11520,60,Female,Pune,Bronze,11,13990.76,1387.53,131,15,32,0.289,7,2,Credit Card,1
11521,57,Female,Bangalore,Bronze,12,39931.27,3294.44,71,20,44,0.397,5,1,Debit Card,1
11522,43,Male,Delhi,Silver,8,22719.55,2584.88,27,19,28,0.373,8,1,Credit Card,0
11523,40,Male,Delhi,Bronze,8,15476.05,1761.27,24,25,43,0.199,4,2,Credit Card,0
11524,61,Female,Kolkata,Bronze,13,11308.91,904.92,60,18,30,0.372,3,1,Credit Card,1
11525,56,Male,Kolkata,Platinum,19,57466.47,3467.85,25,22,39,0.413,4,1,UPI,0
11526,32,Male,Pune,Gold,12,21821.35,1774.5,11,12,44,0.67,8,0,Credit Card,1
11527,21,Female,Bangalore,Gold,12,6175.74,562.73,23,13,34,0.458,5,0,Net Banking,0
11528,46,Male,Bangalore,Gold,10,24173.27,2278.61,113,15,39,0.271,3,2,Net Banking,1
11529,39,Male,Kolkata,Platinum,9,30819.41,3129.41,47,8,46,0.168,5,1,COD,0
11530,42,Female,Mumbai,Silver,15,41738.21,2848.12,74,14,33,0.231,9,0,Debit Card,0
11531,30,Male,Hyderabad,Bronze,9,17818.52,2273.08,10,20,33,0.431,3,2,Credit Card,0
11532,35,Female,Delhi,Gold,14,23653.58,1802.38,104,24,45,0.303,7,1,UPI,0
11533,50,Male,Mumbai,Gold,14,24061.81,1695.43,10,15,36,0.257,2,2,COD,0
11534,33,Female,Delhi,Silver,14,48588.21,3348.38,44,17,35,0.315,6,2,COD,0
11535,62,Male,Ahmedabad,Silver,10,4516.98,442.47,12,20,30,0.235,3,1,Credit Card,0
11536,59,Male,Ahmedabad,Silver,13,15396.26,1345.74,40,14,32,0.307,6,3,Credit Card,0
11537,61,Female,Mumbai,Platinum,13,27634.45,2113.75,38,10,23,0.097,8,0,Credit Card,0
11538,19,Female,Ahmedabad,Bronze,12,5261.22,405.11,65,19,26,0.432,4,1,UPI,0
11539,52,Female,Kolkata,Platinum,12,22086.38,2003.84,116,20,26,0.567,7,2,Debit Card,1
11540,59,Female,Kolkata,Platinum,13,13123.64,1095.73,47,11,46,0.497,4,2,UPI,0
11541,51,Male,Hyderabad,Silver,12,27196.32,2627.31,36,14,30,0.337,3,0,Credit Card,0
11542,47,Male,Mumbai,Silver,8,10945.86,1684.13,31,11,29,0.486,3,0,Credit Card,0
11543,30,Male,Delhi,Silver,4,7261.5,1840.24,31,14,31,0.422,6,0,Net Banking,0
11544,30,Female,Bangalore,Bronze,9,13890.58,1621.26,75,10,35,0.258,6,2,Debit Card,0
11545,35,Male,Delhi,Bronze,16,42682.55,2808.6,16,12,43,0.239,4,2,UPI,0
11546,49,Male,Chennai,Gold,16,36241.25,2137.98,101,18,44,0.341,6,1,UPI,1
11547,49,Female,Kolkata,Silver,10,30169.08,3051.45,25,15,39,0.172,4,2,UPI,0
11548,52,Female,Pune,Bronze,6,23786.47,3287.16,73,5,35,0.684,8,0,Credit Card,0
11549,56,Male,Pune,Bronze,8,16895.12,1941.66,33,9,35,0.383,6,2,Credit Card,0
11550,63,Female,Kolkata,Platinum,5,8697.02,1572.6,34,11,40,0.514,4,5,COD,0
11551,46,Male,Chennai,Silver,8,15979.92,1822.94,8,18,29,0.208,3,1,UPI,1
11552,46,Male,Pune,Platinum,9,45783.53,4595.64,117,8,30,0.654,2,2,Net Banking,0
11553,61,Female,Ahmedabad,Bronze,8,12795.85,1644.27,42,15,50,0.335,1,0,COD,1
11554,33,Male,Kolkata,Silver,10,18290.02,2042.74,50,15,26,0.146,4,0,UPI,0
11555,61,Female,Pune,Bronze,8,19455.45,2393.02,16,16,39,0.838,5,1,UPI,1
11556,64,Female,Kolkata,Silver,8,21264.2,2691.91,37,12,34,0.534,8,0,Debit Card,0
11557,27,Male,Hyderabad,Silver,7,17842.21,2293.03,40,13,38,0.161,5,2,Credit Card,0
11558,47,Male,Bangalore,Bronze,11,43154.82,3796.55,27,14,37,0.165,4,3,COD,0
11559,42,Male,Bangalore,Silver,12,30767.42,2412.37,46,16,27,0.088,4,1,UPI,0
11560,56,Female,Delhi,Silver,5,9879.31,2065.64,36,12,28,0.399,4,3,Credit Card,0
11561,37,Male,Chennai,Gold,17,47924.21,3060.29,18,15,39,0.142,7,0,Net Banking,0
11562,22,Female,Kolkata,Gold,13,17084.03,1402.03,40,16,39,0.512,3,1,Net Banking,0
11563,18,Female,Mumbai,Bronze,11,27544.25,2685.27,72,13,35,0.324,9,2,COD,0
11564,47,Male,Delhi,Silver,13,22846.52,1866.26,33,18,34,0.325,3,0,Net Banking,0
11565,20,Female,Delhi,Platinum,11,37844.58,3357.08,59,15,39,0.595,3,2,Net Banking,1
11566,62,Male,Kolkata,Platinum,13,43009.31,3426.36,72,9,30,0.564,2,1,Net Banking,1
11567,31,Male,Kolkata,Platinum,14,30496.52,2043.32,67,15,32,0.584,8,0,Credit Card,0
11568,47,Male,Delhi,Silver,12,18297.61,1416.65,33,12,25,0.583,2,0,UPI,1
11569,21,Male,Delhi,Gold,14,7247.86,524.0,60,18,41,0.413,2,3,UPI,0
11570,35,Male,Bangalore,Silver,15,42308.93,2402.69,68,23,28,0.487,4,2,UPI,1
11571,54,Male,Mumbai,Bronze,15,4345.22,300.0,59,12,28,0.228,4,3,UPI,0
11572,42,Male,Ahmedabad,Gold,12,25639.28,2123.46,84,15,42,0.237,6,1,Credit Card,0
11573,65,Female,Delhi,Gold,16,29675.82,1695.14,10,16,39,0.208,9,1,Net Banking,0
11574,18,Male,Ahmedabad,Bronze,12,32234.33,2702.26,49,18,31,0.154,5,3,UPI,0
11575,63,Female,Bangalore,Bronze,15,34602.43,2187.72,70,24,42,0.173,8,2,Credit Card,0
11576,32,Female,Delhi,Gold,11,17185.9,1690.29,11,18,29,0.604,4,2,COD,0
11577,26,Female,Pune,Bronze,6,16538.43,2964.16,17,16,37,0.427,7,2,Net Banking,0
11578,32,Male,Delhi,Bronze,12,15887.41,1217.83,45,22,24,0.313,3,1,Debit Card,0
11579,41,Female,Kolkata,Silver,15,42577.81,2706.77,95,12,33,0.517,6,3,Net Banking,1
11580,21,Female,Chennai,Bronze,19,64991.06,4055.96,70,16,32,0.716,8,2,Credit Card,0
11581,29,Male,Chennai,Platinum,13,40159.33,3069.01,34,12,33,0.35,6,1,UPI,1
11582,54,Male,Delhi,Silver,10,15867.96,1835.1,32,8,41,0.575,4,1,UPI,0
11583,54,Female,Hyderabad,Silver,11,11890.74,1283.51,53,18,37,0.265,2,6,UPI,1
